0,2,5,2,16,10,11,7,2,1,0,11,12,7,8,0.5,5,5,1,1,1,1,1,1,2,2,1,0,1,2,1,0,0
2,2,2,1,19,4,10,4,2,2,1,13,14,8,7,0.6,8,7,2,4,0,0,0,4,1,1,1,1,1,1,2,2,1
0,0,1,2,4,19,4,10,0,1,2,14,13,7,8,0.4,4,5,2,1,0,0,0,1,2,2,0,0,0,2,0,1,2
0,2,3,2,15,10,9,6,1,1,1,13,13,7,6,0.4,6,7,0,0,3,2,3,0,2,2,0,0,0,2,0,1,2
2,0,2,3,10,15,6,9,1,1,1,13,13,6,7,0.4,1,3,2,1,0,0,0,1,1,0,0,1,0,0,0,0,2
2,0,1,2,14,6,7,5,2,2,1,14,8,10,6,0.6,4,3,2,1,0,0,0,1,1,1,1,1,1,1,2,1,0
0,2,2,1,6,14,5,7,0,1,2,8,14,6,10,0.4,7,8,0,1,2,2,2,1,0,0,3,2,3,0,0,1,2
2,2,4,2,19,10,9,3,2,2,0,13,19,5,4,0.6,11,10,0,1,5,2,5,1,0,1,2,2,2,1,2,2,1
0,0,2,4,10,19,3,9,0,0,2,19,13,4,5,0.4,6,8,2,3,0,0,0,3,1,1,1,1,1,1,0,1,3
0,1,2,2,21,11,10,7,0,0,1,12,13,6,4,0.4,7,8,1,1,1,1,1,1,2,3,1,0,1,3,0,1,2
2,1,2,2,11,21,7,10,2,1,0,13,12,4,6,0.5,10,10,2,4,0,0,0,4,2,2,1,0,1,2,1,3,3
2,0,2,3,10,9,5,8,0,1,2,15,7,10,6,0.6,8,7,2,1,0,0,0,1,0,1,3,2,3,1,2,3,2
0,2,3,2,9,10,8,5,2,2,1,7,15,6,10,0.4,7,9,0,0,3,2,3,0,2,3,1,0,1,3,0,0,2
2,2,3,0,13,11,7,3,1,0,0,16,9,7,3,0.5,6,6,0,1,2,2,2,1,2,2,1,0,1,2,1,0,0
0,0,0,3,11,13,3,7,1,0,0,9,16,3,7,0.5,13,13,0,2,4,2,4,2,0,1,3,2,3,1,1,3,3
2,2,2,0,16,5,11,2,0,0,1,15,8,4,6,0.6,8,7,2,3,0,0,0,3,0,0,3,2,3,0,2,2,1
0,0,0,2,5,16,2,11,2,1,0,8,15,6,4,0.4,9,11,0,1,5,2,5,1,1,1,1,1,1,1,0,1,3
0,2,2,0,17,24,12,20,2,3,1,6,21,4,11,0.4,10,12,0,1,2,2,2,1,0,2,4,2,4,2,0,1,3
2,0,0,2,24,17,20,12,0,1,3,21,6,11,4,0.6,8,6,2,2,1,0,1,2,1,1,1,1,1,1,2,3,1
1,2,2,0,14,4,4,1,1,1,1,8,7,3,3,0.6,4,2,0,0,1,2,1,0,2,1,0,0,0,1,2,2,0
1,0,0,2,4,14,1,4,1,1,1,7,8,3,3,0.4,13,14,0,2,4,2,4,2,0,1,5,2,5,1,0,1,2
2,2,3,0,18,14,7,6,1,0,0,12,13,7,9,0.5,4,4,0,0,2,2,2,0,0,0,1,2,1,0,1,1,1
0,0,0,3,14,18,6,7,1,0,0,13,12,9,7,0.6,8,6,2,2,1,0,1,2,0,0,3,2,3,0,2,2,0
1,0,0,1,11,21,7,13,0,0,6,17,10,12,8,0.6,9,8,2,2,1,0,1,2,2,4,0,0,0,4,2,2,1
1,2,1,0,21,11,13,7,2,6,0,10,17,8,12,0.4,6,9,0,1,2,2,2,1,2,3,0,0,0,3,0,0,3
0,0,0,3,5,17,1,8,2,2,1,13,10,7,6,0.4,8,11,0,1,4,2,4,1,0,1,2,2,2,1,0,0,3
2,2,3,0,17,5,8,1,0,1,2,10,13,6,7,0.4,5,7,0,1,2,2,2,1,2,1,0,0,0,1,0,1,3
0,2,1,0,10,9,8,4,0,0,3,5,12,2,7,0.5,4,4,2,2,1,0,1,2,2,1,0,0,0,1,1,0,0
2,0,0,1,9,10,4,8,2,3,0,12,5,7,2,0.5,3,3,0,0,1,2,1,0,0,0,1,2,1,0,1,1,1
2,1,0,0,5,13,0,8,0,0,3,9,12,6,8,0.5,10,10,0,1,2,2,2,1,0,1,5,2,5,1,1,1,1
0,1,0,0,13,5,8,0,2,3,0,12,9,8,6,0.5,6,6,0,0,1,2,1,0,2,4,0,0,0,4,1,1,1
2,2,2,1,11,16,5,10,1,1,1,20,8,12,4,0.6,9,7,0,1,2,2,2,1,0,0,3,2,3,0,2,3,1
0,0,1,2,16,11,10,5,1,1,1,8,20,4,12,0.6,8,7,0,1,2,2,2,1,0,1,2,2,2,1,2,2,1
0,2,1,0,17,11,8,3,0,1,2,16,12,11,7,0.4,8,10,2,2,1,0,1,2,0,1,2,2,2,1,0,2,4
2,0,0,1,11,17,3,8,2,2,1,12,16,7,11,0.4,5,8,0,0,2,2,2,0,2,2,1,0,1,2,0,0,3
0,2,2,1,8,24,5,15,0,2,4,6,17,4,10,0.6,6,5,2,2,0,0,0,2,2,2,1,0,1,2,2,1,0
2,0,1,2,24,8,15,5,2,4,2,17,6,10,4,0.6,6,2,0,0,1,2,1,0,0,0,1,2,1,0,2,4,0
0,0,0,2,12,16,5,12,1,2,2,16,14,8,7,0.4,4,5,0,0,2,2,2,0,0,0,2,2,2,0,0,0,1
2,2,2,0,16,12,12,5,1,2,2,14,16,7,8,0.6,8,7,2,2,0,0,0,2,0,1,4,2,4,1,2,1,0
2,2,3,0,16,4,9,2,1,1,1,9,16,4,9,0.4,5,9,0,0,1,2,1,0,0,1,2,2,2,1,0,1,5
0,0,0,3,4,16,2,9,1,1,1,16,9,9,4,0.6,7,6,2,2,1,0,1,2,0,1,2,2,2,1,2,1,0
0,1,3,3,15,13,10,7,0,1,3,11,20,7,12,0.6,9,6,1,0,0,1,0,0,0,2,4,2,4,2,2,3,0
2,1,3,3,13,15,7,10,2,3,1,20,11,12,7,0.5,7,7,2,2,1,0,1,2,2,2,1,0,1,2,1,1,1
1,1,1,1,8,13,2,5,1,1,1,10,8,8,3,0.6,9,5,1,1,1,1,1,1,2,2,1,0,1,2,2,4,0
1,1,1,1,13,8,5,2,1,1,1,8,10,3,8,0.4,3,4,2,2,0,0,0,2,0,0,1,2,1,0,0,0,1
1,0,1,2,12,16,7,10,1,1,1,10,13,3,7,0.4,4,7,0,0,1,2,1,0,0,1,2,2,2,1,0,0,3
1,2,2,1,16,12,10,7,1,1,1,13,10,7,3,0.6,8,5,1,1,1,1,1,1,0,1,2,2,2,1,2,3,0
0,1,1,1,17,13,10,6,2,5,1,18,6,9,1,0.6,7,6,2,2,1,0,1,2,0,0,2,2,2,0,2,2,1
2,1,1,1,13,17,6,10,0,1,5,6,18,1,9,0.4,7,9,2,3,2,0,2,3,1,0,0,1,0,0,0,2,4
1,1,0,0,23,12,9,8,2,1,0,19,5,10,3,0.4,5,6,1,1,1,1,1,1,1,1,1,1,1,1,0,1,2
1,1,0,0,12,23,8,9,0,0,1,5,19,3,10,0.4,7,9,2,5,0,0,0,5,0,0,2,2,2,0,0,0,2
1,0,1,3,13,10,9,4,2,2,1,17,4,10,2,0.4,2,3,1,0,0,1,0,0,2,2,0,0,0,2,0,0,1
1,2,3,1,10,13,4,9,0,1,2,4,17,2,10,0.4,7,8,2,2,1,0,1,2,2,2,1,0,1,2,0,1,2
2,2,4,0,14,10,9,4,2,2,0,17,10,12,4,0.4,8,11,2,5,0,0,0,5,2,2,0,0,0,2,0,1,4
0,0,0,4,10,14,4,9,0,0,2,10,17,4,12,0.6,4,3,1,0,0,1,0,0,1,1,1,1,1,1,2,2,1
1,1,1,1,4,7,3,2,2,2,1,20,10,12,6,0.4,7,8,0,0,3,2,3,0,2,2,1,0,1,2,0,1,2
1,1,1,1,7,4,2,3,0,1,2,10,20,6,12,0.6,7,6,2,2,1,0,1,2,2,2,0,0,0,2,2,2,1
1,0,0,2,12,17,7,9,1,2,2,13,10,8,8,0.4,7,8,2,3,2,0,2,3,0,0,1,2,1,0,0,1,2
1,2,2,0,17,12,9,7,1,2,2,10,13,8,8,0.4,3,4,0,0,1,2,1,0,1,1,1,1,1,1,0,0,1
1,0,0,3,17,13,9,9,0,0,2,13,9,7,5,0.6,10,9,2,3,2,0,2,3,2,2,1,0,1,2,2,2,1
1,2,3,0,13,17,9,9,2,2,0,9,13,5,7,0.4,5,6,0,0,3,2,3,0,0,0,1,2,1,0,0,1,2
1,2,2,0,17,2,8,0,2,2,0,12,14,8,7,0.4,4,5,2,2,1,0,1,2,0,0,1,2,1,0,0,0,1
1,0,0,2,2,17,0,8,0,0,2,14,12,7,8,0.4,8,11,1,2,2,1,2,2,2,2,1,0,1,2,0,1,4
0,0,0,2,13,16,8,9,1,0,0,7,15,2,7,0.4,8,10,1,2,2,1,2,2,1,1,1,1,1,1,0,2,4
2,2,2,0,16,13,9,8,1,0,0,15,7,7,2,0.4,4,5,1,1,1,1,1,1,0,0,1,2,1,0,0,1,2
2,2,3,0,9,7,5,3,0,1,3,16,8,7,5,0.6,4,2,1,1,1,1,1,1,1,0,0,1,0,0,2,2,0
0,0,0,3,7,9,3,5,2,3,1,8,16,5,7,0.5,7,7,2,2,0,0,0,2,2,3,2,0,2,3,1,0,0
1,2,1,0,13,11,8,5,2,3,2,13,10,7,6,0.4,5,7,2,2,0,0,0,2,2,2,1,0,1,2,0,0,2
1,0,0,1,11,13,5,8,0,2,3,10,13,6,7,0.6,8,7,1,1,1,1,1,1,1,2,2,1,2,2,2,2,1
0,1,3,3,15,16,10,10,1,0,0,13,11,6,5,0.5,5,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,1,3,3,16,15,10,10,1,0,0,11,13,5,6,0.6,5,3,1,0,0,1,0,0,2,2,1,0,1,2,2,2,0
0,1,1,1,9,6,4,2,2,7,1,15,3,11,2,0.6,12,10,0,0,5,2,5,0,2,5,0,0,0,5,2,2,0
2,1,1,1,6,9,2,4,0,1,7,3,15,2,11,0.6,7,6,1,1,1,1,1,1,2,2,1,0,1,2,2,2,1
1,0,0,4,9,14,3,8,2,2,0,13,9,9,3,0.5,7,7,2,2,0,0,0,2,1,2,2,1,2,2,1,1,1
1,2,4,0,14,9,8,3,0,0,2,9,13,3,9,0.4,7,9,1,1,1,1,1,1,2,5,0,0,0,5,0,0,2
1,0,0,1,11,11,5,9,1,2,2,11,15,7,8,0.6,5,4,1,0,0,1,0,0,0,0,3,2,3,0,2,2,1
1,2,1,0,11,11,9,5,1,2,2,15,11,8,7,0.5,6,6,0,0,5,2,5,0,1,0,0,1,0,0,1,1,1
2,0,0,5,8,14,4,12,2,1,0,12,9,4,7,0.4,7,8,1,1,1,1,1,1,2,3,2,0,2,3,0,0,1
0,2,5,0,14,8,12,4,0,0,1,9,12,7,4,0.4,3,4,1,0,0,1,0,0,0,0,3,2,3,0,0,0,1
0,2,1,0,14,23,9,10,2,4,1,7,12,3,4,0.6,7,6,1,0,0,1,0,0,2,3,2,0,2,3,2,2,1
2,0,0,1,23,14,10,9,0,1,4,12,7,4,3,0.5,4,4,1,1,1,1,1,1,0,0,1,2,1,0,1,1,1
0,0,1,3,16,8,12,5,0,0,2,12,11,8,9,0.6,9,8,2,3,2,0,2,3,1,1,1,1,1,1,2,2,1
2,2,3,1,8,16,5,12,2,2,0,11,12,9,8,0.4,4,7,1,2,2,1,2,2,1,0,0,1,0,0,0,0,3
2,1,1,1,10,20,6,12,1,2,2,10,12,6,6,0.6,9,4,1,1,1,1,1,1,1,1,1,1,1,1,2,5,0
0,1,1,1,20,10,12,6,1,2,2,12,10,6,6,0.6,5,4,0,0,1,2,1,0,1,1,1,1,1,1,2,2,1
0,0,0,3,7,17,2,11,2,1,0,3,17,2,8,0.5,6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2
2,2,3,0,17,7,11,2,0,0,1,17,3,8,2,0.5,7,7,2,3,1,0,1,3,1,1,1,1,1,1,1,1,1
2,1,1,1,7,17,3,9,0,0,3,13,15,4,7,0.4,1,4,0,0,1,2,1,0,1,0,0,1,0,0,0,0,3
0,1,1,1,17,7,9,3,2,3,0,15,13,7,4,0.5,6,6,0,1,3,2,3,1,1,1,1,1,1,1,1,0,0
2,2,3,1,23,9,14,5,1,2,2,19,10,9,4,0.5,5,5,1,1,1,1,1,1,2,2,0,0,0,2,1,1,1
0,0,1,3,9,23,5,14,1,2,2,10,19,4,9,0.6,4,3,2,1,0,0,0,1,1,0,0,1,0,0,2,3,2
0,2,2,1,7,17,4,11,0,2,4,11,11,7,7,0.5,9,9,1,2,2,1,2,2,0,0,5,2,5,0,1,0,0
2,0,1,2,17,7,11,4,2,4,2,11,11,7,7,0.6,6,5,0,0,1,2,1,0,1,1,1,1,1,1,2,3,2
0,2,2,0,17,8,14,7,0,0,2,9,11,4,5,0.4,3,4,2,1,0,0,0,1,1,1,1,1,1,1,0,0,1
2,0,0,2,8,17,7,14,2,2,0,11,9,5,4,0.6,6,5,1,1,1,1,1,1,2,2,0,0,0,2,2,2,1
2,1,1,1,8,23,6,13,1,0,0,12,18,5,8,0.6,9,8,0,1,3,2,3,1,2,2,0,0,0,2,2,3,2
0,1,1,1,23,8,13,6,1,0,0,18,12,8,5,0.6,15,10,2,3,2,0,2,3,0,0,5,2,5,0,2,5,0
2,0,1,2,13,19,5,12,1,1,1,13,7,8,3,0.6,5,3,0,0,1,2,1,0,1,1,1,1,1,1,2,2,0
0,2,2,1,19,13,12,5,1,1,1,7,13,3,8,0.5,5,5,2,2,1,0,1,2,2,1,0,0,0,1,1,1,1
1,1,2,2,7,17,3,10,1,2,2,7,14,5,7,0.5,6,6,2,2,0,0,0,2,2,3,1,0,1,3,1,0,0
1,1,2,2,17,7,10,3,1,2,2,14,7,7,5,0.6,6,5,0,0,2,2,2,0,2,2,1,0,1,2,2,1,0
2,1,1,1,10,13,5,8,0,2,3,12,15,9,11,0.5,9,9,2,2,1,0,1,2,2,3,2,0,2,3,1,1,1
0,1,1,1,13,10,8,5,2,3,2,15,12,11,9,0.5,6,6,0,1,2,2,2,1,1,1,1,1,1,1,1,1,1
2,2,2,1,16,14,8,7,2,4,2,21,4,14,3,0.5,8,8,2,2,1,0,1,2,2,3,1,0,1,3,1,1,1
0,0,1,2,14,16,7,8,0,2,4,4,21,3,14,0.5,7,7,2,4,1,0,1,4,0,0,1,2,1,0,1,1,1
1,0,0,1,20,3,11,1,2,2,0,13,6,9,1,0.5,8,8,0,0,3,2,3,0,0,1,3,2,3,1,1,1,1
1,2,1,0,3,20,1,11,0,0,2,6,13,1,9,0.5,7,7,2,2,1,0,1,2,1,2,2,1,2,2,1,0,0
2,2,5,0,13,20,9,13,2,1,0,14,11,8,6,0.4,8,13,0,0,3,2,3,0,2,3,2,0,2,3,0,0,5
0,0,0,5,20,13,13,9,0,0,1,11,14,6,8,0.6,7,5,2,2,1,0,1,2,1,1,1,1,1,1,2,2,0
1,2,2,0,17,10,11,6,1,3,3,15,13,10,4,0.5,4,4,0,0,2,2,2,0,0,0,1,2,1,0,1,1,1
1,0,0,2,10,17,6,11,1,3,3,13,15,4,10,0.5,6,6,2,2,1,0,1,2,1,1,1,1,1,1,1,1,1
0,2,1,0,14,17,9,5,0,2,3,15,13,8,7,0.5,2,2,0,0,1,2,1,0,2,1,0,0,0,1,1,0,0
2,0,0,1,17,14,5,9,2,3,2,13,15,7,8,0.6,7,5,2,2,1,0,1,2,1,1,1,1,1,1,2,2,0
0,0,0,3,9,23,5,10,0,0,1,12,7,5,3,0.4,9,14,2,4,1,0,1,4,1,2,2,1,2,2,0,0,5
2,2,3,0,23,9,10,5,2,1,0,7,12,3,5,0.5,4,4,0,0,3,2,3,0,0,0,1,2,1,0,1,0,0
2,0,1,3,7,17,4,9,0,1,2,10,16,4,7,0.5,7,7,0,0,3,2,3,0,2,2,1,0,1,2,1,1,1
0,2,3,1,17,7,9,4,2,2,1,16,10,7,4,0.4,4,6,1,0,0,1,0,0,0,0,3,2,3,0,0,1,3
1,2,1,0,9,14,4,6,2,2,0,17,4,7,2,0.6,6,5,1,1,1,1,1,1,0,0,2,2,2,0,2,2,1
1,0,0,1,14,9,6,4,0,0,2,4,17,2,7,0.6,10,9,0,1,3,2,3,1,2,2,1,0,1,2,2,3,2
2,0,1,2,16,13,9,9,2,1,0,11,4,9,3,0.5,8,8,0,1,3,2,3,1,0,1,2,2,2,1,1,1,1
0,2,2,1,13,16,9,9,0,0,1,4,11,3,9,0.4,5,7,0,0,1,2,1,0,0,0,3,2,3,0,0,1,3
1,0,1,3,9,16,6,8,1,0,0,14,9,3,3,0.5,7,7,2,2,1,0,1,2,2,2,1,0,1,2,1,1,1
1,2,3,1,16,9,8,6,1,0,0,9,14,3,3,0.6,7,5,0,0,1,2,1,0,2,2,1,0,1,2,2,3,1
0,2,1,0,7,16,1,7,1,1,1,6,16,3,11,0.5,5,5,1,0,0,1,0,0,2,2,1,0,1,2,1,2,2
2,0,0,1,16,7,7,1,1,1,1,16,6,11,3,0.6,5,4,2,2,1,0,1,2,0,0,1,2,1,0,2,1,0
0,1,0,0,3,15,2,5,2,1,0,8,11,5,5,0.5,6,6,1,1,1,1,1,1,2,2,1,0,1,2,1,1,1
2,1,0,0,15,3,5,2,0,0,1,11,8,5,5,0.6,7,5,1,1,1,1,1,1,2,2,0,0,0,2,2,3,1
0,0,2,8,19,25,13,15,2,1,0,9,11,2,7,0.4,8,9,0,2,3,2,3,2,0,1,2,2,2,1,0,0,1
2,2,8,2,25,19,15,13,0,0,1,11,9,7,2,0.6,9,8,0,0,3,2,3,0,0,0,3,2,3,0,2,3,2
2,2,5,1,22,15,12,10,2,1,0,7,14,4,7,0.4,4,5,2,1,0,0,0,1,0,0,3,2,3,0,0,0,1
0,0,1,5,15,22,10,12,0,0,1,14,7,7,4,0.4,4,5,1,1,1,1,1,1,0,0,2,2,2,0,0,0,1
2,0,0,2,7,18,3,8,2,2,1,10,12,6,7,0.4,4,6,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2
0,2,2,0,18,7,8,3,0,1,2,12,10,7,6,0.4,6,9,0,2,3,2,3,2,2,1,0,0,0,1,0,0,3
2,1,1,1,13,14,9,8,2,2,1,18,5,7,1,0.4,6,9,2,2,1,0,1,2,0,0,3,2,3,0,0,0,3
0,1,1,1,14,13,8,9,0,1,2,5,18,1,7,0.6,5,4,2,2,1,0,1,2,1,0,0,1,0,0,2,2,1
2,2,2,1,14,5,7,4,1,0,0,10,14,6,5,0.4,7,9,0,2,3,2,3,2,1,1,1,1,1,1,0,0,2
0,0,1,2,5,14,4,7,1,0,0,14,10,5,6,0.6,9,6,0,1,3,2,3,1,2,1,0,0,0,1,2,4,1
0,0,1,2,11,14,6,6,0,0,3,11,15,4,10,0.6,9,8,2,3,2,0,2,3,1,1,1,1,1,1,2,2,1
2,2,2,1,14,11,6,6,2,3,0,15,11,10,4,0.4,4,7,0,1,3,2,3,1,1,0,0,1,0,0,0,0,3
0,0,1,3,4,19,1,8,1,0,0,4,12,0,6,0.6,8,7,1,1,1,1,1,1,0,1,3,2,3,1,2,2,1
2,2,3,1,19,4,8,1,1,0,0,12,4,6,0,0.4,8,11,0,2,5,2,5,2,0,0,1,2,1,0,0,0,3
1,0,0,3,3,23,3,14,2,2,1,11,17,10,7,0.6,9,8,0,1,3,2,3,1,0,0,3,2,3,0,2,2,1
1,2,3,0,23,3,14,3,0,1,2,17,11,7,10,0.4,9,10,2,2,1,0,1,2,0,2,3,2,3,2,0,1,2
1,1,0,0,18,8,9,5,2,3,0,12,12,6,4,0.4,12,13,0,2,5,2,5,2,0,1,3,2,3,1,0,1,2
1,1,0,0,8,18,5,9,0,0,3,12,12,4,6,0.4,6,7,2,2,1,0,1,2,2,2,1,0,1,2,0,0,1
2,0,3,4,24,10,16,5,1,0,0,19,7,11,2,0.4,5,6,1,0,0,1,0,0,2,2,1,0,1,2,0,2,3
0,2,4,3,10,24,5,16,1,0,0,7,19,2,11,0.4,5,7,2,2,0,0,0,2,1,1,1,1,1,1,0,1,3
2,1,2,2,18,14,11,11,1,1,1,14,11,4,5,0.6,7,6,0,0,1,2,1,0,0,2,3,2,3,2,2,1,0
0,1,2,2,14,18,11,11,1,1,1,11,14,5,4,0.4,10,12,1,1,1,1,1,1,0,2,5,2,5,2,0,1,3
2,2,2,1,11,7,5,7,2,2,0,10,11,7,2,0.6,5,4,0,0,3,2,3,0,1,0,0,1,0,0,2,2,1
0,0,1,2,7,11,7,5,0,0,2,11,10,2,7,0.4,4,7,1,0,0,1,0,0,0,1,3,2,3,1,0,0,3
0,0,0,4,9,8,5,7,2,3,2,18,11,9,7,0.5,5,5,0,0,2,2,2,0,2,2,1,0,1,2,1,0,0
2,2,4,0,8,9,7,5,0,2,3,11,18,7,9,0.4,5,6,0,0,3,2,3,0,0,0,2,2,2,0,0,0,1
1,0,1,3,9,17,4,10,1,1,1,13,3,9,3,0.6,9,8,0,1,3,2,3,1,0,1,3,2,3,1,2,1,0
1,2,3,1,17,9,10,4,1,1,1,3,13,3,9,0.5,4,4,0,0,1,2,1,0,1,1,1,1,1,1,1,1,1
1,0,1,3,20,12,9,7,0,1,2,19,13,11,8,0.4,2,3,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1
1,2,3,1,12,20,7,9,2,2,1,13,19,8,11,0.4,5,8,0,0,2,2,2,0,2,2,1,0,1,2,0,0,3
2,1,1,1,21,10,13,2,0,0,1,6,13,4,7,0.4,9,10,2,2,0,0,0,2,0,2,5,2,5,2,0,0,1
0,1,1,1,10,21,2,13,2,1,0,13,6,7,4,0.5,10,10,1,2,2,1,2,2,2,3,2,0,2,3,1,1,1
1,0,0,4,5,24,2,16,0,0,2,10,8,2,4,0.5,7,7,2,3,0,0,0,3,0,1,3,2,3,1,1,0,0
1,2,4,0,24,5,16,2,2,2,0,8,10,4,2,0.5,10,10,0,1,3,2,3,1,0,2,3,2,3,2,1,1,1
0,2,3,1,14,13,11,9,1,1,1,14,10,7,7,0.4,3,5,0,0,2,2,2,0,1,0,0,1,0,0,0,1,3
2,0,1,3,13,14,9,11,1,1,1,10,14,7,7,0.4,7,9,1,1,1,1,1,1,0,1,3,2,3,1,0,1,3
2,0,1,3,9,7,5,5,2,1,0,11,19,3,9,0.5,4,4,1,1,1,1,1,1,0,0,1,2,1,0,1,1,1
0,2,3,1,7,9,5,5,0,0,1,19,11,9,3,0.5,8,8,1,3,3,1,3,3,1,1,1,1,1,1,1,0,0
2,0,0,2,4,14,1,6,2,2,0,10,9,7,1,0.4,7,10,0,0,3,2,3,0,1,1,1,1,1,1,0,2,5
0,2,2,0,14,4,6,1,0,0,2,9,10,1,7,0.6,5,4,2,1,0,0,0,1,0,0,2,2,2,0,2,2,1
2,1,1,1,10,14,3,8,0,1,3,12,17,7,10,0.6,10,9,1,3,3,1,3,3,0,0,2,2,2,0,2,2,1
0,1,1,1,14,10,8,3,2,3,1,17,12,10,7,0.4,4,6,1,0,0,1,0,0,2,3,0,0,0,3,0,1,3
0,0,1,2,8,20,4,11,1,0,0,6,14,3,7,0.4,4,6,2,1,0,0,0,1,0,0,3,2,3,0,0,0,2
2,2,2,1,20,8,11,4,1,0,0,14,6,7,3,0.6,10,9,0,1,7,2,7,1,1,0,0,1,0,0,2,2,1
2,1,2,2,11,12,8,7,1,1,1,14,13,9,6,0.4,6,7,1,0,0,1,0,0,0,1,3,2,3,1,0,2,3
0,1,2,2,12,11,7,8,1,1,1,13,14,6,9,0.4,7,10,0,1,2,2,2,1,2,2,0,0,0,2,0,2,5
0,0,1,4,8,15,6,10,2,1,0,10,24,8,14,0.6,10,9,0,1,2,2,2,1,1,2,2,1,2,2,2,3,2
2,2,4,1,15,8,10,6,0,0,1,24,10,14,8,0.4,6,7,0,0,3,2,3,0,0,0,1,2,1,0,0,2,3
0,0,0,2,13,17,10,11,2,3,1,14,14,10,6,0.6,9,8,2,2,1,0,1,2,2,3,0,0,0,3,2,3,2
2,2,2,0,17,13,11,10,0,1,3,14,14,6,10,0.6,7,6,2,2,1,0,1,2,1,1,1,1,1,1,2,2,1
2,2,5,1,21,14,14,10,2,4,0,14,11,11,8,0.5,9,9,0,0,2,2,2,0,1,3,3,1,3,3,1,1,1
0,0,1,5,14,21,10,14,0,0,4,11,14,8,11,0.5,5,5,2,2,1,0,1,2,0,0,2,2,2,0,1,0,0
2,2,4,0,19,5,12,4,2,1,0,10,12,5,6,0.4,4,5,2,1,0,0,0,1,0,0,3,2,3,0,0,0,1
0,0,0,4,5,19,4,12,0,0,1,12,10,6,5,0.6,15,13,0,2,3,2,3,2,0,1,7,2,7,1,2,2,0
1,2,2,1,10,25,6,12,2,4,1,17,13,13,9,0.6,10,8,0,0,5,2,5,0,0,1,2,2,2,1,2,2,0
1,0,1,2,25,10,12,6,0,1,4,13,17,9,13,0.6,12,9,2,5,1,0,1,5,2,2,1,0,1,2,2,3,0
2,1,2,2,7,12,3,7,2,3,2,12,7,8,4,0.5,10,10,2,5,1,0,1,5,2,2,1,0,1,2,1,1,1
0,1,2,2,12,7,7,3,0,2,3,7,12,4,8,0.4,4,7,2,2,1,0,1,2,2,1,0,0,0,1,0,0,3
1,0,0,2,14,16,9,10,1,1,1,7,10,4,7,0.4,6,8,2,2,1,0,1,2,1,1,1,1,1,1,0,1,3
1,2,2,0,16,14,10,9,1,1,1,10,7,7,4,0.5,6,6,2,1,0,0,0,1,0,1,2,2,2,1,1,2,2
2,0,1,2,13,16,7,8,1,3,3,13,16,9,9,0.5,11,11,2,2,1,0,1,2,0,1,7,2,7,1,1,0,0
0,2,2,1,16,13,8,7,1,3,3,16,13,9,9,0.4,6,8,0,0,5,2,5,0,1,0,0,1,0,0,0,1,3
0,0,0,2,13,17,6,9,0,1,2,4,14,1,5,0.4,7,10,2,3,2,0,2,3,0,0,2,2,2,0,0,0,3
2,2,2,0,17,13,9,6,2,2,1,14,4,5,1,0.4,9,11,0,1,2,2,2,1,1,3,3,1,3,3,0,0,2
1,0,1,3,10,9,6,6,0,1,4,5,17,2,10,0.4,9,15,0,0,3,2,3,0,0,2,3,2,3,2,0,1,7
1,2,3,1,9,10,6,6,2,4,1,17,5,10,2,0.4,2,3,1,0,0,1,0,0,2,1,0,0,0,1,0,1,2
0,2,2,0,13,10,8,6,1,1,1,9,12,5,6,0.6,6,3,0,1,2,2,2,1,1,0,0,1,0,0,2,3,0
2,0,0,2,10,13,6,8,1,1,1,12,9,6,5,0.4,11,17,0,2,5,2,5,2,2,2,1,0,1,2,0,1,7
2,2,3,2,17,6,9,4,2,2,0,16,16,10,8,0.4,4,7,0,0,3,2,3,0,2,1,0,0,0,1,0,0,3
0,0,2,3,6,17,4,9,0,0,2,16,16,8,10,0.4,6,8,0,0,3,2,3,0,2,2,1,0,1,2,0,0,2
2,0,1,2,6,22,4,12,0,1,3,12,19,6,11,0.6,12,11,0,0,4,2,4,0,2,5,1,0,1,5,2,2,1
0,2,2,1,22,6,12,4,2,3,1,19,12,11,6,0.5,8,8,0,0,3,2,3,0,0,0,2,2,2,0,1,3,3
2,0,0,2,8,17,4,7,1,1,1,15,12,5,3,0.4,4,7,2,1,0,0,0,1,0,1,2,2,2,1,0,0,3
0,2,2,0,17,8,7,4,1,1,1,12,15,3,5,0.6,12,11,1,2,2,1,2,2,2,5,1,0,1,5,2,2,1
1,2,1,0,12,15,10,5,1,1,1,9,10,2,7,0.4,10,11,1,2,2,1,2,2,0,0,5,2,5,0,0,1,2
1,0,0,1,15,12,5,10,1,1,1,10,9,7,2,0.6,8,7,0,0,4,2,4,0,2,2,1,0,1,2,2,1,0
0,0,0,3,20,27,12,21,1,0,0,16,7,6,4,0.5,12,12,0,2,5,2,5,2,0,0,5,2,5,0,1,0,0
2,2,3,0,27,20,21,12,1,0,0,7,16,4,6,0.5,9,9,2,2,1,0,1,2,0,1,2,2,2,1,1,3,3
